location_id,day,hour,traffic_volume,timestamp,dayofweek,month,lag_1,lag_2,lag_3,predicted_traffic_volume,true_category,predicted_category
0,0,0,253,2025-01-01 00:00:00,2,1,253.0,253.0,253.0,309.32,Medium,Medium
0,0,1,462,2025-01-01 01:00:00,2,1,253.0,253.0,253.0,403.59,High,High
0,0,2,277,2025-01-01 02:00:00,2,1,462.0,253.0,253.0,308.53,Medium,Medium
0,0,3,308,2025-01-01 03:00:00,2,1,277.0,462.0,253.0,330.57,Medium,Medium
0,0,4,284,2025-01-01 04:00:00,2,1,308.0,277.0,462.0,328.97,Medium,Medium
0,0,5,388,2025-01-01 05:00:00,2,1,284.0,308.0,277.0,370.95,Medium,Medium
0,0,6,286,2025-01-01 06:00:00,2,1,388.0,284.0,308.0,319.59,Medium,Medium
0,0,7,710,2025-01-01 07:00:00,2,1,286.0,388.0,284.0,661.56,High,High
0,0,8,479,2025-01-01 08:00:00,2,1,710.0,286.0,388.0,497.32,High,High
0,0,9,509,2025-01-01 09:00:00,2,1,479.0,710.0,286.0,526.8,High,High
0,0,10,472,2025-01-01 10:00:00,2,1,509.0,479.0,710.0,354.81,High,Medium
0,0,11,394,2025-01-01 11:00:00,2,1,472.0,509.0,479.0,379.21,Medium,Medium
0,0,12,350,2025-01-01 12:00:00,2,1,394.0,472.0,509.0,354.35,Medium,Medium
0,0,13,408,2025-01-01 13:00:00,2,1,350.0,394.0,472.0,393.7,High,Medium
0,0,14,434,2025-01-01 14:00:00,2,1,408.0,350.0,394.0,409.81,High,High
0,0,15,440,2025-01-01 15:00:00,2,1,434.0,408.0,350.0,409.96,High,High
0,0,16,238,2025-01-01 16:00:00,2,1,440.0,434.0,408.0,294.24,Medium,Medium
0,0,17,427,2025-01-01 17:00:00,2,1,238.0,440.0,434.0,480.55,High,High
0,0,18,401,2025-01-01 18:00:00,2,1,427.0,238.0,440.0,433.31,High,High
0,0,19,578,2025-01-01 19:00:00,2,1,401.0,427.0,238.0,558.74,High,High
0,0,20,335,2025-01-01 20:00:00,2,1,578.0,401.0,427.0,363.23,Medium,Medium
0,0,21,204,2025-01-01 21:00:00,2,1,335.0,578.0,401.0,261.94,Medium,Medium
0,0,22,406,2025-01-01 22:00:00,2,1,204.0,335.0,578.0,410.53,High,High
0,0,23,280,2025-01-01 23:00:00,2,1,406.0,204.0,335.0,354.99,Medium,Medium
0,1,0,254,2025-01-02 00:00:00,3,1,280.0,406.0,204.0,281.52,Medium,Medium
0,1,1,466,2025-01-02 01:00:00,3,1,254.0,280.0,406.0,371.67,High,Medium
0,1,2,376,2025-01-02 02:00:00,3,1,466.0,254.0,280.0,354.72,Medium,Medium
0,1,3,247,2025-01-02 03:00:00,3,1,376.0,466.0,254.0,277.9,Medium,Medium
0,1,4,121,2025-01-02 04:00:00,3,1,247.0,376.0,466.0,185.52,Low,Low
0,1,5,497,2025-01-02 05:00:00,3,1,121.0,247.0,376.0,431.95,High,High
0,1,6,568,2025-01-02 06:00:00,3,1,497.0,121.0,247.0,361.18,High,Medium
0,1,7,401,2025-01-02 07:00:00,3,1,568.0,497.0,121.0,445.54,High,High
0,1,8,637,2025-01-02 08:00:00,3,1,401.0,568.0,497.0,575.46,High,High
0,1,9,314,2025-01-02 09:00:00,3,1,637.0,401.0,568.0,343.25,Medium,Medium
0,1,10,152,2025-01-02 10:00:00,3,1,314.0,637.0,401.0,181.54,Low,Low
0,1,11,106,2025-01-02 11:00:00,3,1,152.0,314.0,637.0,193.63,Low,Low
0,1,12,156,2025-01-02 12:00:00,3,1,106.0,152.0,314.0,208.44,Low,Medium
0,1,13,501,2025-01-02 13:00:00,3,1,156.0,106.0,152.0,457.55,High,High
0,1,14,307,2025-01-02 14:00:00,3,1,501.0,156.0,106.0,330.67,Medium,Medium
0,1,15,360,2025-01-02 15:00:00,3,1,307.0,501.0,156.0,279.15,Medium,Medium
0,1,16,334,2025-01-02 16:00:00,3,1,360.0,307.0,501.0,323.67,Medium,Medium
0,1,17,563,2025-01-02 17:00:00,3,1,334.0,360.0,307.0,551.37,High,High
0,1,18,517,2025-01-02 18:00:00,3,1,563.0,334.0,360.0,502.1,High,High
0,1,19,603,2025-01-02 19:00:00,3,1,517.0,563.0,334.0,507.74,High,High
0,1,20,479,2025-01-02 20:00:00,3,1,603.0,517.0,563.0,388.53,High,Medium
0,1,21,388,2025-01-02 21:00:00,3,1,479.0,603.0,517.0,399.59,Medium,Medium
0,1,22,518,2025-01-02 22:00:00,3,1,388.0,479.0,603.0,467.53,High,High
0,1,23,404,2025-01-02 23:00:00,3,1,518.0,388.0,479.0,390.97,High,Medium
0,2,0,375,2025-01-03 00:00:00,4,1,404.0,518.0,388.0,379.58,Medium,Medium
0,2,1,519,2025-01-03 01:00:00,4,1,375.0,404.0,518.0,406.19,High,High
0,2,2,270,2025-01-03 02:00:00,4,1,519.0,375.0,404.0,273.2,Medium,Medium
0,2,3,464,2025-01-03 03:00:00,4,1,270.0,519.0,375.0,432.09,High,High
0,2,4,514,2025-01-03 04:00:00,4,1,464.0,270.0,519.0,473.14,High,High
0,2,5,195,2025-01-03 05:00:00,4,1,514.0,464.0,270.0,254.74,Low,Medium
0,2,6,235,2025-01-03 06:00:00,4,1,195.0,514.0,464.0,336.46,Medium,Medium
0,2,7,400,2025-01-03 07:00:00,4,1,235.0,195.0,514.0,548.59,High,High
0,2,8,415,2025-01-03 08:00:00,4,1,400.0,235.0,195.0,487.52,High,High
0,2,9,524,2025-01-03 09:00:00,4,1,415.0,400.0,235.0,508.75,High,High
