location,timestamp,predicted_traffic
Location_1,2023-01-15 00:00:00,322.71775287901653
Location_1,2023-01-15 01:00:00,339.7253776731073
Location_1,2023-01-15 02:00:00,354.15017997012905
Location_1,2023-01-15 03:00:00,361.75165705698936
Location_1,2023-01-15 04:00:00,393.2046129298893
Location_1,2023-01-15 05:00:00,395.438158074251
Location_1,2023-01-15 06:00:00,377.08577799398734
Location_1,2023-01-15 07:00:00,381.78370143986666
Location_1,2023-01-15 08:00:00,381.51187524629756
Location_1,2023-01-15 09:00:00,363.46908331258885
Location_1,2023-01-15 10:00:00,359.4638315142646
Location_1,2023-01-15 11:00:00,318.8263235305008
Location_1,2023-01-15 12:00:00,273.6851078421273
Location_1,2023-01-15 13:00:00,260.6604063796819
Location_1,2023-01-15 14:00:00,246.78015679516037
Location_1,2023-01-15 15:00:00,241.33814255652175
Location_1,2023-01-15 16:00:00,220.18087111563972
Location_1,2023-01-15 17:00:00,211.38476257845568
Location_1,2023-01-15 18:00:00,200.28655539489893
Location_1,2023-01-15 19:00:00,192.71418703503005
Location_1,2023-01-15 20:00:00,192.19256259137364
Location_1,2023-01-15 21:00:00,190.3230765825469
Location_1,2023-01-15 22:00:00,193.5832166580425
Location_1,2023-01-15 23:00:00,201.94584494080794
Location_2,2023-01-15 00:00:00,214.80886352574672
Location_2,2023-01-15 01:00:00,244.57528234502402
Location_2,2023-01-15 02:00:00,251.41599572950656
Location_2,2023-01-15 03:00:00,263.36799435102995
Location_2,2023-01-15 04:00:00,290.3486241452777
Location_2,2023-01-15 05:00:00,292.99613981166334
Location_2,2023-01-15 06:00:00,302.5315737132864
Location_2,2023-01-15 07:00:00,315.04102131478186
Location_2,2023-01-15 08:00:00,294.43108078254164
Location_2,2023-01-15 09:00:00,280.04639110404355
Location_2,2023-01-15 10:00:00,264.3769617926521
Location_2,2023-01-15 11:00:00,256.3986411993007
Location_2,2023-01-15 12:00:00,256.42652967740264
Location_2,2023-01-15 13:00:00,246.00031329134788
Location_2,2023-01-15 14:00:00,234.35727654798572
Location_2,2023-01-15 15:00:00,211.51250553175885
Location_2,2023-01-15 16:00:00,202.30125159700125
Location_2,2023-01-15 17:00:00,196.333320655467
Location_2,2023-01-15 18:00:00,181.29805553894985
Location_2,2023-01-15 19:00:00,174.0685876193013
Location_2,2023-01-15 20:00:00,164.485529945304
Location_2,2023-01-15 21:00:00,177.26091342915845
Location_2,2023-01-15 22:00:00,191.00566039891874
Location_2,2023-01-15 23:00:00,193.30116502851968
Location_3,2023-01-15 00:00:00,184.67237439437497
Location_3,2023-01-15 01:00:00,209.03129155061887
Location_3,2023-01-15 02:00:00,236.74816859359956
Location_3,2023-01-15 03:00:00,241.6354628861102
Location_3,2023-01-15 04:00:00,254.64298700473452
Location_3,2023-01-15 05:00:00,260.6538853881192
Location_3,2023-01-15 06:00:00,272.5982071195035
Location_3,2023-01-15 07:00:00,284.1945465093041
Location_3,2023-01-15 08:00:00,276.60560065526727
Location_3,2023-01-15 09:00:00,267.05060054922774
Location_3,2023-01-15 10:00:00,263.5298354322201
Location_3,2023-01-15 11:00:00,250.76972436841515
Location_3,2023-01-15 12:00:00,250.3364298138741
Location_3,2023-01-15 13:00:00,234.63373266731614
Location_3,2023-01-15 14:00:00,214.33223997035356
Location_3,2023-01-15 15:00:00,199.93691138395846
Location_3,2023-01-15 16:00:00,192.45905153771295
Location_3,2023-01-15 17:00:00,175.14190786692814
Location_3,2023-01-15 18:00:00,168.43156851220922
Location_3,2023-01-15 19:00:00,169.3488611122218
Location_3,2023-01-15 20:00:00,171.38773502053127
Location_3,2023-01-15 21:00:00,175.70004504470245
Location_3,2023-01-15 22:00:00,186.3958487911311
Location_3,2023-01-15 23:00:00,188.2446189514228
